basic-ftp	critical	false	1113518,1116454,1117083,1118825	true
handlebars	critical	true	1115538,1115539,1115544,1115588,1115589,1115693,1115694,1117465	true
protobufjs	critical	false	1117571,1118641,1118924,1118926,1118928,1118930,1118932,1118935,1119378,1123488,1123492	false
simple-git	critical	true	1116607,1116612,1117673	true
axios	high	false	1116673,1117574,1117576,1117577,1117580,1117581,1117583,1117587,1117589,1117591,1117593,1117595,1117858,1118607,1119404,1120125,1120547,1120643,1120645,1120647,1120649,1120650,1120652,1123882,1123885,1123957,1123959,1123971	true
brace-expansion	high	false	1115540,1115541,1123896,1123897,1130588,1130589,1130736,1130737	true
fast-uri	high	false	1124064,1130720,1145559,1145561,1145636	true
flatted	high	false	1114526,1115357	true
form-data	high	true	1120743	true
ip-address	high	false	1118827,1130722	true
js-yaml	high	false	1121860,1123911,1138115	true
lodash	high	true	1115806,1115810,1120370	true
lodash-es	high	false	1115805,1115809,1120368	true
minimatch	high	false	1113459,1113461,1113465,1113538,1113540,1113544,1113546,1113548,1113552	true
multer	high	true	1113635,1113636,1113996,1121089,1121091	true
nodemailer	high	true	1115470,1116270,1120795,1120796,1120797,1121191	{"name":"nodemailer","version":"9.0.5","isSemVerMajor":true}
onnx-proto	high	false	protobufjs	false
onnxruntime-web	high	false	onnx-proto	false
path-to-regexp	high	false	1115527	true
picomatch	high	false	1115549,1115552	true
serialize-javascript	high	false	1113686,1119440	true
sillytavern-transformers	high	true	jimp,onnxruntime-web	false
ws	high	true	1119108,1123259	true
